Likes Received (per post),Comments Received (per post),Socioeconomic Status,Education Level,Body Image Impact (1-10),Sleep Quality Impact (1-10),Self Confidence Impact (1-10),Cyberbullying Experience (1-10),Anxiety Levels (1-10),Age Category,Total Social Interaction,Usage Intensity,Usage_Anxiety_Interaction,Usage Anxiety Interaction,Social_Anxiety_Category
248.0,177.0,0,0,9.0,2.0,6.0,9.0,4.0,2,688.0,0,10.5,10.5,1
597.0,442.0,2,3,8.0,9.0,2.0,9.0,1.0,0,1280.0,0,11.36,11.36,2
204.0,165.0,0,1,2.0,9.0,6.0,8.0,2.0,0,508.0,0,12.72,12.72,2
109.0,41.0,0,0,1.0,6.0,1.0,3.0,6.0,2,334.0,0,0.0,0.0,0
856.0,274.0,2,0,4.0,10.0,1.0,7.0,2.0,2,1372.0,0,9.8,9.8,1
443.0,419.0,2,0,1.0,9.0,10.0,4.0,9.0,0,1096.0,0,23.28,23.28,2
948.0,48.0,0,2,6.0,9.0,2.0,1.0,2.0,0,1218.0,0,0.0,0.0,0
633.0,279.0,2,1,5.0,8.0,8.0,3.0,5.0,0,1032.0,0,0.0,0.0,0
142.0,76.0,0,3,10.0,4.0,8.0,5.0,2.0,2,416.0,1,1.83,1.83,1
941.0,83.0,2,1,8.0,6.0,7.0,2.0,9.0,0,1254.0,1,0.59,0.59,1
537.0,3.0,2,0,1.0,1.0,4.0,4.0,9.0,0,835.0,0,0.0,0.0,0
282.0,146.0,2,1,2.0,10.0,1.0,10.0,10.0,0,719.0,1,1.58,1.58,2
480.0,469.0,1,1,1.0,7.0,4.0,8.0,2.0,1,1118.0,2,4.57,4.57,1
736.0,470.0,0,3,4.0,4.0,9.0,2.0,10.0,0,1426.0,2,8.4,8.4,2
264.0,341.0,0,3,4.0,6.0,2.0,8.0,8.0,1,609.0,1,0.0,0.0,0
967.0,70.0,2,0,9.0,4.0,3.0,6.0,3.0,2,1166.0,0,0.0,0.0,0
732.0,273.0,0,3,8.0,2.0,10.0,9.0,9.0,0,1161.0,0,10.48,10.48,1
894.0,220.0,2,2,5.0,8.0,7.0,1.0,7.0,1,1406.0,0,0.0,0.0,0
529.0,433.0,0,1,7.0,8.0,5.0,9.0,8.0,1,1059.0,0,13.92,13.92,2
789.0,205.0,0,2,8.0,8.0,2.0,10.0,7.0,0,1030.0,2,7.32,7.32,2
880.0,456.0,0,2,7.0,7.0,7.0,10.0,10.0,2,1575.0,2,6.2,6.2,2
368.0,204.0,1,2,6.0,1.0,7.0,8.0,4.0,0,685.0,0,6.44,6.44,1
571.0,247.0,0,1,2.0,7.0,7.0,2.0,6.0,2,894.0,0,0.0,0.0,0
142.0,399.0,2,1,4.0,2.0,4.0,5.0,3.0,0,658.0,1,1.36,1.36,1
795.0,67.0,1,2,5.0,10.0,2.0,7.0,4.0,2,1075.0,2,0.0,0.0,0
915.0,65.0,1,1,1.0,5.0,10.0,7.0,6.0,2,1139.0,0,0.0,0.0,0
103.0,27.0,0,2,5.0,3.0,9.0,3.0,10.0,1,281.0,0,7.22,7.22,1
920.0,447.0,2,3,5.0,3.0,9.0,7.0,4.0,0,1431.0,0,11.87,11.87,1
690.0,117.0,2,1,8.0,9.0,8.0,1.0,10.0,2,1065.0,0,8.42,8.42,1
588.0,301.0,0,3,9.0,10.0,5.0,7.0,4.0,2,971.0,0,0.0,0.0,0
775.0,129.0,1,1,10.0,8.0,1.0,7.0,6.0,1,1116.0,2,0.0,0.0,0
813.0,76.0,1,3,1.0,10.0,9.0,2.0,8.0,2,1150.0,0,5.06,5.06,1
157.0,167.0,0,0,8.0,1.0,7.0,10.0,8.0,2,533.0,0,11.42,11.42,1
17.0,338.0,2,0,4.0,4.0,8.0,4.0,10.0,0,445.0,0,0.0,0.0,0
760.0,152.0,2,1,9.0,8.0,8.0,7.0,7.0,2,1187.0,1,1.66,1.66,1
797.0,98.0,2,1,7.0,9.0,9.0,6.0,3.0,0,904.0,0,21.64,21.64,2
790.0,219.0,2,0,1.0,2.0,5.0,9.0,1.0,0,1237.0,2,0.0,0.0,0
929.0,389.0,0,2,1.0,6.0,7.0,9.0,1.0,0,1478.0,1,0.0,0.0,0
153.0,402.0,0,3,5.0,6.0,8.0,2.0,2.0,1,683.0,2,0.0,0.0,0
74.0,400.0,2,0,3.0,3.0,1.0,9.0,9.0,0,534.0,0,23.5,23.5,2
61.0,207.0,0,1,2.0,1.0,9.0,5.0,1.0,0,506.0,0,14.1,14.1,2
339.0,177.0,1,3,2.0,2.0,9.0,3.0,9.0,1,718.0,0,0.0,0.0,0
595.0,403.0,2,3,3.0,8.0,6.0,2.0,10.0,0,1099.0,0,21.92,21.92,2
609.0,313.0,1,3,1.0,4.0,9.0,9.0,2.0,2,1181.0,2,7.22,7.22,2
815.0,269.0,0,2,9.0,6.0,1.0,9.0,10.0,0,1252.0,0,0.0,0.0,0
882.0,43.0,1,3,5.0,6.0,2.0,3.0,7.0,2,1200.0,2,4.68,4.68,2
160.0,155.0,0,1,8.0,7.0,6.0,8.0,1.0,0,319.0,0,0.0,0.0,0
796.0,349.0,2,0,4.0,4.0,9.0,7.0,3.0,0,1381.0,1,2.48,2.48,2
523.0,155.0,2,3,1.0,7.0,4.0,7.0,9.0,2,794.0,1,1.48,1.48,1
824.0,77.0,1,3,7.0,3.0,2.0,8.0,3.0,2,1069.0,0,0.0,0.0,0
809.0,418.0,0,0,2.0,10.0,9.0,8.0,7.0,1,1388.0,0,0.0,0.0,0
830.0,28.0,2,0,2.0,3.0,1.0,6.0,7.0,0,1155.0,0,20.52,20.52,2
675.0,228.0,1,2,3.0,4.0,4.0,7.0,1.0,2,1165.0,0,0.0,0.0,0
